step,time_s,task_time_s,prediction_dt_s,prediction_horizon_s,estimated_speed,estimated_acceleration_norm,prediction_error_norm,prediction_confidence,prediction_speed_was_clipped,target_x,target_y,target_z,estimated_velocity_x,estimated_velocity_y,estimated_velocity_z,estimated_acceleration_x,estimated_acceleration_y,estimated_acceleration_z,predicted_target_x,predicted_target_y,predicted_target_z,future_actual_target_x,future_actual_target_y,future_actual_target_z,prediction_error_x,prediction_error_y,prediction_error_z
2981,5.961999999999565,2.9619999999995654,0.0019999999999997797,0.25,0.2198687803298752,0.4834228056376202,0.0033837015926115738,1.0,0,0.2828531055826355,0.0,0.8304554770988537,-0.04600657508160908,0.0,0.21500157118729896,-0.4746304273517908,0.0,-0.09177998933539253,0.2565192609574898,0.0,0.8813377452289474,0.25656521396431037,0.0,0.877954355687525,-4.595300682058712e-05,0.0,0.003383389541422366
2982,5.963999999999565,2.963999999999565,0.0019999999999997797,0.25,0.2198687803298708,0.48342280563722434,0.003383701592593478,1.0,0,0.2827516406498147,0.0,0.830883435977521,-0.04695175334737,0.0,0.21479714481657505,-0.4742221684575349,0.0,-0.09386662854070663,0.2561942595486742,0.0,0.8816493900397677,0.25625509298745264,0.0,0.8782662353344008,-6.0833438778440385e-05,0.0,0.0033831547053668753
2983,5.965999999999565,2.965999999999565,0.0019999999999997797,0.25,0.21986878032985638,0.48342280563780315,0.0033837015925391924,1.0,0,0.28264829444299416,0.0,0.831310944452242,-0.047896023359948074,0.0,0.21458856332535978,-0.47380473602384576,0.0,-0.09595145195409523,0.25586789060226195,0.0,0.8819596024100164,0.2559436032962382,0.0,0.8785767479858173,-7.57126939762709e-05,0.0,0.0033828544241990555
2984,5.967999999999565,2.9679999999995648,0.0019999999999997797,0.25,0.21986878032986745,0.48342280563738943,0.003383701592586119,1.0,0,0.28254306896134374,0.0,0.8317379942531248,-0.048839366853002456,0.0,0.21437583074857425,-0.47337813812452517,0.0,-0.09803441924183146,0.2555401604317017,0.0,0.8822683763389612,0.2556307509162461,0.0,0.8788858876350953,-9.05904845444061e-05,0.0,0.003382488703865816
2985,5.9699999999995645,2.9699999999995645,0.0019999999999997797,0.25,0.21986878032986168,0.48342280563746537,0.003383701592565138,1.0,0,0.28243596624038647,0.0,0.8321645771191497,-0.049781765578129536,0.0,0.2141589512013568,-0.4729423830123386,0.0,-0.10011549011521167,0.2552110753767185,0.0,0.8825757058533885,0.2553165418994158,0.0,0.8791936483021162,-0.00010546652269732837,0.0,0.0033820575512722995
2986,5.971999999999564,2.9719999999995643,0.0019999999999997797,0.25,0.21986878032986817,0.4834228056375859,0.003383701592588608,1.0,0,0.2823269883519595,0.0,0.8325906847983302,-0.05072320130520015,0.0,0.21393792887914,-0.4724974791169429,0.0,-0.1021946243138514,0.25488064180325504,0.0,0.8828815850083073,0.2550009823239303,0.0,0.8795000240334363,-0.00012034052067527723,0.0,0.0033815609748709674
2987,5.973999999999564,2.973999999999564,0.0019999999999997797,0.25,0.21986878032986562,0.48342280563777157,0.003383701592577151,1.0,0,0.28221613740417406,0.0,0.8330163090478715,-0.05166365582270704,0.0,0.21371276805744568,-0.47204343504425317,0.0,-0.10427178162051619,0.2545488661033644,0.0,0.8831860078865919,0.2546840782940981,0.0,0.879805008902403,-0.00013521219073370228,0.0,0.0033809989841888655
2988,5.975999999999564,2.975999999999564,0.0019999999999997797,0.25,0.21986878032986623,0.483422805636975,0.0033837015925842475,1.0,0,0.2821034155413745,0.0,0.8334414416343308,-0.052603110938120506,0.0,0.21348347309188773,-0.4715802595767598,0.0,-0.10634692185221127,0.2542157546950707,0.0,0.883488968599421,0.25436583594023543,0.0,0.880108597009269,-0.00015008124516474597,0.0,0.0033803715901520315
2989,5.977999999999564,2.9779999999995637,0.0019999999999997797,0.25,0.21986878032987772,0.4834228056374491,0.0033837015926190786,1.0,0,0.28198882494409677,0.0,0.833866074333776,-0.05354154847827295,0.0,0.21325004841804085,-0.47110796167666263,0.0,-0.1084200048664593,0.2538813140221329,0.0,0.8837904612862093,0.2540462614185476,0.0,0.8804107824813066,-0.00016494739641470524,0.0,0.0033796788049027526
2990,5.979999999999563,2.9799999999995634,0.0019999999999997797,0.25,0.21986878032986804,0.4834228056375468,0.0033837015925788265,1.0,0,0.2818723678290266,0.0,0.834290198931945,-0.05447895028963863,0.0,0.2130124985513358,-0.47062655047790847,0.0,-0.11049099056367452,0.2535455505541823,0.0,0.8840904801146641,0.25372536091100983,0.0,0.8807115594729209,-0.00017981035682751445,0.0,0.003378920641743166
2991,5.981999999999563,2.9819999999995632,0.0019999999999997797,0.25,0.2198687803298598,0.4834228056372121,0.003383701592553828,1.0,0,0.2817540464489562,0.0,0.8347138072244048,-0.05541529823875185,0.0,0.21277082808705317,-0.4701360352936594,0.0,-0.11255983887920623,0.25320847078634134,0.0,0.8843890192811928,0.25340314062524794,0.0,0.8810109221657636,-0.0001946698389065915,0.0,0.003378097115429246
2992,5.983999999999563,2.983999999999563,0.0019999999999997797,0.25,0.21986878032986817,0.483422805637395,0.003383701592585747,1.0,0,0.2816338630927408,0.0,0.8351368910167101,-0.05635057421254146,0.0,0.21252504170017397,-0.46963642561389823,0.0,-0.11462650979128701,0.25287008123917115,0.0,0.8846860730107758,0.2530796067944178,0.0,0.881308864768845,-0.00020952555524667016,0.0,0.0033772082419308846
2993,5.985999999999563,2.985999999999563,0.0019999999999997797,0.25,0.21986878032986443,0.48342280563738294,0.003383701592572342,1.0,0,0.28151182008525466,0.0,0.8355594421245612,-0.05728476011864841,0.0,0.2122751441452604,-0.46912773110182393,0.0,-0.11669096332438822,0.25253038845866055,0.0,0.8849816355569893,0.2527547656770851,0.0,0.8816053815186461,-0.00022437721842455405,0.0,0.003376254038343185
2994,5.987999999999563,2.9879999999995626,0.0019999999999997797,0.25,0.21986878032985852,0.48342280563756157,0.003383701592552961,1.0,0,0.2813879197873457,0.0,0.8359814523739635,-0.058217837885818635,0.0,0.21202114025643792,-0.4686099615984922,0.0,-0.11875315954176244,0.2521893990159381,0.0,0.885275701202393,0.2524286235571044,0.0,0.8819004666792303,-0.0002392245411662608,0.0,0.0033752345231626846
2995,5.989999999999562,2.9899999999995623,0.0019999999999997797,0.25,0.2198687803298729,0.483422805637281,0.00338370159260744,1.0,0,0.28126216459578995,0.0,0.8364029136013847,-0.059149789464228386,0.0,0.21176303494728102,-0.4680831271197792,0.0,-0.1208130585491031,0.25184711950723976,0.0,0.8855682642585455,0.252101186743497,0.0,0.8821941145423541,-0.00025406723625726046,0.0,0.0033741497161914324
2996,5.991999999999562,2.991999999999562,0.0019999999999997797,0.25,0.21986878032987262,0.48342280563745227,0.0033837015926004212,1.0,0,0.2811345569432454,0.0,0.8368238176539129,-0.06008059682583891,0.0,0.21150083321064428,-0.4675472378568861,0.0,-0.1228706205029595,0.251503556553758,0.0,0.8858593190658566,0.25177246157032945,0.0,0.8824863194275777,-0.0002689050165714524,0.0,0.003372999638278862
2997,5.993999999999562,2.993999999999562,0.0019999999999997797,0.25,0.21986878032986598,0.4834228056372478,0.003383701592575868,1.0,0,0.2810050992982047,0.0,0.8372441563894144,-0.061010241964741266,0.0,0.21123454011867138,-0.4670023041757546,0.0,-0.12492580559966075,0.25115871680152707,0.0,0.8861488599940929,0.25144245439659096,0.0,0.8827770756823748,-0.0002837375950638932,0.0,0.003371784311718029
2998,5.995999999999562,2.9959999999995617,0.0019999999999997797,0.25,0.21986878032987314,0.48342280563748496,0.003383701592599241,1.0,0,0.2808737941649474,0.0,0.8376639216766916,-0.061938706897526466,0.0,0.21096416082265804,-0.46644833661913393,0.0,-0.12697857408106558,0.2508126069212178,0.0,0.8864368814423228,0.2511111716060701,0.0,0.8830663776822422,-0.00029856468485228715,0.0,0.0033705037600806342
2999,5.9979999999995615,2.9979999999995615,0.0019999999999997797,0.25,0.21986878032986093,0.48342280563728457,0.0033837015925561754,1.0,0,0.28074064408349175,0.0,0.8380831053956392,-0.06286597366358727,0.0,0.21068970055289793,-0.4658853459013982,0.0,-0.12902888624086623,0.25046523360817624,0.0,0.8867233778388366,0.25077861960723147,0.0,0.883354219830808,-0.0003133859990552268,0.0,0.0033691580080286165
3000,5.999999999999561,2.9999999999995612,0.0019999999999997797,0.25,0.2198687803298666,0.483422805637323,0.003383701592579393,1.0,0,0.2806056516295452,0.0,0.8385016994374029,-0.06379202432552605,0.0,0.21041116461869275,-0.4653133429150067,0.0,-0.13107670241321426,0.2501166035820697,0.0,0.8870083436416631,0.2504448048330918,0.0,0.8836405965599404,-0.00032820125102206443,0.0,0.003367747081722716
3001,6.001999999999561,3.001999999999561,0.0019999999999997797,0.25,0.219868780329865,0.4834228056375573,0.003383701592573032,1.0,0,0.28046881941445495,0.0,0.8389196957045346,-0.06471684096944781,0.0,0.210128558408127,-0.4647323387241914,0.0,-0.13312198298714953,0.249766723586962,0.0,0.887291773338218,0.25010973374109535,0.0,0.8839255023298553,-0.0003430101541333497,0.0,0.00336627100836262
3002,6.003999999999561,3.003999999999561,0.0019999999999997797,0.25,0.21986878032986318,0.48342280563752854,0.0033837015925681337,1.0,0,0.2803301500851572,0.0,0.8393370861111501,-0.06564040570533336,0.0,0.20984188738805432,-0.46414234456791814,0.0,-0.13516468839699097,0.24941560039107646,0.0,0.8875736614457577,0.24977341281298923,0.0,0.8842089316292236,-0.00035781242191276763,0.0,0.003364729816534018
3003,6.005999999999561,3.0059999999995606,0.0019999999999997797,0.25,0.21986878032987478,0.4834228056373856,0.003383701592609889,1.0,0,0.280189646324126,0.0,0.8397538625830853,-0.0665627006673879,0.0,0.2095511571039646,-0.46354337185979844,0.0,-0.1372047791265673,0.24906324078666034,0.0,0.8878540025113713,0.2494358485546978,0.0,0.8844908789752773,-0.000372607768037464,0.0,0.003363123536093915
3004,6.00799999999956,3.0079999999995604,0.0019999999999997797,0.25,0.21986878032986312,0.48342280563770723,0.003383701592563317,1.0,0,0.28004731084932144,0.0,0.8401700170580517,-0.06748370801436969,0.0,0.20925637317982196,-0.4629354321860281,0.0,-0.13924221571552153,0.24870965158991562,0.0,0.8881327911118971,0.24909704749619682,0.0,0.884771338913916,-0.0003873959062812016,0.0,0.0033614521979811185
3005,6.00999999999956,3.00999999999956,0.0019999999999997797,0.25,0.2198687803298627,0.48342280563708306,0.0033837015925687634,1.0,0,0.27990314641413694,0.0,0.8405855414857939,-0.0684034099299475,0.0,0.2089575413180797,-0.4623185373066143,0.0,-0.14127695874664656,0.24835483964081836,0.0,0.888410021854481,0.2487570161913874,0.0,0.8850503060198122,-0.0004021765505690389,0.0,0.003359715834668875
3006,6.01199999999956,3.01199999999956,0.0019999999999997797,0.25,0.21986878032986862,0.4834228056377988,0.0033837015925863834,1.0,0,0.2797571558073459,0.0,0.8410004278282437,-0.06932178862306428,0.0,0.20865466729944773,-0.4616926991569786,0.0,-0.14330896886051714,0.2479988118029242,0.0,0.8886856893762145,0.24841576121796877,0.0,0.8853277748965165,-0.00041694941504455407,0.0,0.003357914479698021
3007,6.01399999999956,3.0139999999995597,0.0019999999999997797,0.25,0.21986878032986248,0.4834228056375926,0.0033837015925654453,1.0,0,0.27960934185304825,0.0,0.8414146680596764,-0.07023882632821682,0.0,0.20834775698282887,-0.4610579298408473,0.0,-0.14533820675030346,0.2476415749634676,0.0,0.8889597883444366,0.2480732891773113,0.0,0.8856037401765618,-0.0004317142138437202,0.0,0.0033560481678747145
3008,6.0159999999995595,3.0159999999995595,0.0019999999999997797,0.25,0.21986878032987517,0.4834228056369931,0.0033837015926141776,1.0,0,0.2794597074106152,0.0,0.8418282541668661,-0.07115450530587954,0.0,0.2080368163052455,-0.4604142416389598,0.0,-0.14736463315858223,0.24728313603292784,0.0,0.8892323134569718,0.24772960669432914,0.0,0.8858781965215673,-0.0004464706614012992,0.0,0.0033541169354045497
3009,6.017999999999559,3.0179999999995593,0.0019999999999997797,0.25,0.2198687803298674,0.48342280563744067,0.0033837015925794983,1.0,0,0.2793082553746343,0.0,0.8422411781492403,-0.07206880784279898,0.0,0.20772185128161458,-0.4597616470031224,0.0,-0.14938820888996235,0.24692350194508697,0.0,0.8895032594418325,0.24738472041735132,0.0,0.8861511386223412,-0.000461218472264352,0.0,0.003352120819491322
3010,6.019999999999559,3.019999999999559,0.0019999999999997797,0.25,0.21986878032986137,0.4834228056379023,0.003383701592556548,1.0,0,0.2791549886748532,0.0,0.842653432019035,-0.07298171625234605,0.0,0.2074028680047672,-0.45910015855721464,0.0,-0.15140889479671074,0.24656267965685374,0.0,0.8897726210578296,0.24703863701799358,0.0,0.8864225611989843,-0.00047595736113983933,0.0,0.003350059858845289
3011,6.021999999999559,3.021999999999559,0.0019999999999997797,0.25,0.21986878032986593,0.4834228056372177,0.003383701592579829,1.0,0,0.2789999102761235,0.0,0.8430650078014493,-0.0738932128748532,0.0,0.20707987264525363,-0.45842978909649723,0.0,-0.15342665178872997,0.24620067614814461,0.0,0.8900403930943649,0.24669136319102958,0.0,0.8866924590009915,-0.000490687042884963,0.0,0.003347934093373417
3012,6.023999999999559,3.0239999999995586,0.0019999999999997797,0.25,0.21986878032987217,0.4834228056372969,0.0033837015926004685,1.0,0,0.2788430231783425,0.0,0.8434758975347993,-0.0748032800779843,0.0,0.20675287145120916,-0.4577505515903174,0.0,-0.15544144083543443,0.24583749842164898,0.0,0.8903065703714943,0.2463429056542607,0.0,0.8869608268073533,-0.0005054072326117209,0.0,0.0033457435641409683
3013,6.025999999999558,3.0259999999995584,0.0019999999999997797,0.25,0.21986878032986212,0.4834228056374374,0.003383701592562414,1.0,0,0.27868433041639606,0.0,0.8438860932706722,-0.07571190025703026,0.0,0.20642187074825832,-0.45706245917685967,0.0,-0.15745322296343464,0.2454731535028616,0.0,0.8905711477401295,0.24599327114838662,0.0,0.8872276594266576,-0.0005201176455250089,0.0,0.003343488313471865
3014,6.027999999999558,3.027999999999558,0.0019999999999997797,0.25,0.2198687803298667,0.4834228056377165,0.0033837015925790664,1.0,0,0.27852383506009937,0.0,0.8442955870740805,-0.07661905583529569,0.0,0.2060868769394379,-0.4563655251680406,0.0,-0.15946195925279472,0.24510764843977417,0.0,0.8908341200822901,0.24564246643687493,0.0,0.887492951697189,-0.0005348179971007561,0.0,0.003341168385101123
3015,6.029999999999558,3.029999999999558,0.0019999999999997797,0.25,0.21986878032986215,0.4834228056373545,0.0033837015925661323,1.0,0,0.27836154021413784,0.0,0.8447043710236147,-0.07752472926439137,0.0,0.2057478965049801,-0.455659763044011,0.0,-0.1614676108480187,0.24474099030291463,0.0,0.8910954823108592,0.2452904983058298,0.0,0.8877566984870295,-0.0005495080029151722,0.0,0.003338783823829683
3016,6.031999999999558,3.0319999999995577,0.0019999999999997797,0.25,0.21986878032986915,0.4834228056373632,0.0033837015925920035,1.0,0,0.2781974490180067,0.0,0.8451124372115976,-0.07842890302462932,0.0,0.20540493600227222,-0.45494518645901383,0.0,-0.1634701389492066,0.2443731861850052,0.0,0.8913552293700029,0.24493737356386142,0.0,0.8880188946941574,-0.000564187378856218,0.0,0.003336334675845487
3017,6.0339999999995575,3.0339999999995575,0.0019999999999997797,0.25,0.21986878032986573,0.4834228056372735,0.0033837015925790954,1.0,0,0.2780315646459507,0.0,0.8455197777442359,-0.07933155962530551,0.0,0.20505800206565789,-0.4542218092348401,0.0,-0.16546950482080264,0.24400424320103556,0.0,0.8916133562350004,0.24458309904195363,0.0,0.8882795352465462,-0.0005788558409180744,0.0,0.003333820988454139
3018,6.035999999999557,3.0359999999995573,0.0019999999999997797,0.25,0.21986878032986948,0.4834228056376933,0.0033837015925890276,1.0,0,0.2778638903069023,0.0,0.8459263847417744,-0.08023268160508695,0.0,0.20470710140637804,-0.4534896453660262,0.0,-0.16746566978463,0.24363416848794223,0.0,0.8918698579125992,0.24422768159333214,0.0,0.8885386151022625,-0.000593513105389909,0.0,0.0033312428103366987
3019,6.037999999999557,3.037999999999557,0.0019999999999997797,0.25,0.2198687803298719,0.4834228056370918,0.003383701592599111,1.0,0,0.27769442924442,0.0,0.8463322503386472,-0.08113225153229933,0.0,0.20435224081239034,-0.45274870901406883,0.0,-0.1694585952264784,0.2432629692046555,0.0,0.8921247294409175,0.243871128093332,0.0,0.8887961292495635,-0.000608158888676491,0.0,0.0033286001913539476
3020,6.039999999999557,3.039999999999557,0.0019999999999997797,0.25,0.21986878032986865,0.48342280563749523,0.003383701592582573,1.0,0,0.2775231847366252,0.0,0.8467373666836305,-0.08203025200532346,0.0,0.20399342714824703,-0.45199901451367797,0.0,-0.1714482425955176,0.24289065253174186,0.0,0.8923779658895824,0.24351344543926437,0.0,0.8890520727069944,-0.0006227929075225125,0.0,0.0033258931825880245
3021,6.041999999999557,3.0419999999995566,0.0019999999999997797,0.25,0.2198687803298606,0.48342280563747797,0.0033837015925552555,1.0,0,0.27735016009613905,0.0,0.8471417259399944,-0.08292666565287371,0.0,0.20363066735498608,-0.4512405763659771,0.0,-0.1734345734025128,0.24251722567148382,0.0,0.8926295623599123,0.24315464055028313,0.0,0.8893064405234841,-0.0006374148787993139,0.0,0.0033231218364282444
3022,6.043999999999556,3.0439999999995564,0.0019999999999997797,0.25,0.2198687803298736,0.48342280563717854,0.0033837015926051046,1.0,0,0.27717535867001825,0.0,0.8475453202856544,-0.08382147513438165,0.0,0.20326396844999964,-0.4504734092435857,0.0,-0.17541754922065886,0.24214269584756076,0.0,0.8928795139850088,0.24279472036725142,0.0,0.8895592277784415,-0.0006520245196906527,0.0,0.0033202862065672134
3023,6.045999999999556,3.045999999999556,0.0019999999999997797,0.25,0.2198687803298716,0.48342280563772005,0.0033837015925906383,1.0,0,0.27699878383969034,0.0,0.8479481419133226,-0.0847146631402975,0.0,0.2028933375268179,-0.44969752798646384,0.0,-0.17739713169470478,0.24176707030503897,0.0,0.8931278159295676,0.24243369185260674,0.0,0.8898104295818506,-0.000666621547567775,0.0,0.003317386347716944
3024,6.047999999999556,3.047999999999556,0.0019999999999997797,0.25,0.21986878032985926,0.48342280563769885,0.0033837015925472723,1.0,0,0.27682043902088843,0.0,0.8483501830306588,-0.08560621239243119,0.0,0.20251878175508037,-0.44891294760254896,0.0,-0.17937328252952134,0.24139035631020095,0.0,0.8933744633903813,0.24207156199022667,0.0,0.8900600410743649,-0.0006812056800257205,0.0,0.003314422316016419
3025,6.049999999999556,3.0499999999995557,0.0019999999999997797,0.25,0.21986878032986812,0.48342280563771856,0.0033837015925823914,1.0,0,0.2766403276635847,0.0,0.8487514358604218,-0.08649610564431943,0.0,0.20214030838036864,-0.4481196832708739,0.0,-0.18134596349479365,0.24101256115029004,0.0,0.8936194515963016,0.2417083377852939,0.0,0.8903080574274013,-0.0006957766350038641,0.0,0.003311394168900361
3026,6.0519999999995555,3.0519999999995555,0.0019999999999997797,0.25,0.2198687803298668,0.48342280563689904,0.0033837015925825987,1.0,0,0.2764584532519243,0.0,0.8491518926406187,-0.08738432568149743,0.0,0.20175792472399495,-0.4473177503345081,0.0,-0.1833151364332083,0.24063369213359656,0.0,0.8938627758080797,0.2413440262641602,0.0,0.8905544738432339,-0.0007103341305636501,0.0,0.0033083019648457723
